,town,flat_type,Tranc_Year,Tranc_Month,floor_area_sqft,max_floor_lvl,1room_sold,2room_sold,3room_sold,4room_sold,5room_sold,exec_sold,multigen_sold,studio_apartment_sold,Latitude,Longitude,Mall_Nearest_Distance,Hawker_Nearest_Distance,mrt_nearest_distance,bus_stop_nearest_distance,pri_sch_nearest_distance,sec_sch_nearest_dist,remaining_lease
9347,YISHUN,4 ROOM,2020,12,990,15,0,0,28,70,0,0,0,0,1.431299393,103.8446753,392.1311838,707.274998,1118.869639,114.9239551,481.1132896,708.4515431,93
9348,SENGKANG,4 ROOM,2017,12,968,16,0,0,0,112,0,0,0,0,1.384606791,103.8945019,822.0654109,1672.310182,246.3509431,175.5859201,242.6847588,463.3008349,87
9349,SENGKANG,4 ROOM,2016,12,1076,16,0,0,0,62,30,0,0,0,1.390750815,103.8979469,362.0510688,2417.406277,309.3980778,35.00296469,242.3224045,519.5943947,77
9350,ANG MO KIO,5 ROOM,2012,7,1184,28,0,0,0,54,81,0,0,0,1.364027573,103.8474787,603.2046787,94.9413004,663.5650626,65.06200265,415.9978284,617.892904,84
9351,WOODLANDS,4 ROOM,2017,5,1097,12,0,0,0,47,55,0,0,0,1.43558818,103.8023676,448.0507534,532.9213277,550.6612725,109.6973568,511.3304557,213.4764308,77
9352,JURONG WEST,3 ROOM,2018,8,656,10,0,0,143,0,0,0,0,0,1.335985469,103.723866,399.2720476,288.7127774,951.9834191,131.7886753,698.9805545,649.6883952,52
9353,GEYLANG,5 ROOM,2016,11,1184,19,0,0,35,52,17,0,0,0,1.321171644,103.9017728,820.089405,289.2597822,222.2113947,204.0222865,460.0036808,705.9424373,84
9354,SEMBAWANG,5 ROOM,2013,8,1184,13,0,0,0,48,72,0,0,0,1.450538037,103.8229413,463.9357589,2164.315619,334.331199,145.1899066,169.8545336,892.6242075,79
9355,CHOA CHU KANG,EXECUTIVE,2018,11,1550,11,0,0,0,0,0,50,0,0,1.393181297,103.749135,515.7241254,3072.592814,520.9059949,119.1228711,207.6199708,172.6404858,74
9356,JURONG EAST,3 ROOM,2016,6,796,14,0,0,96,0,8,0,0,0,1.319974503,103.7427392,1332.671745,94.72587291,1513.290936,80.86683814,1786.696016,348.2669866,55
9357,HOUGANG,4 ROOM,2013,9,1130,13,0,0,19,71,0,0,0,0,1.354964463,103.8908551,810.4511808,120.2347469,898.9708657,141.0662969,344.5471733,223.3725941,62
9358,GEYLANG,5 ROOM,2017,3,1270,21,0,0,0,0,80,0,0,0,1.313541965,103.8954818,169.0931753,183.2178446,661.5658557,147.6342835,821.3951429,588.409776,59
9359,KALLANG/WHAMPOA,3 ROOM,2019,2,645,11,0,0,182,0,5,0,0,0,1.304876487,103.8607726,324.9595501,360.0862452,358.7690468,43.70022798,385.7139653,1623.625958,59
9360,SERANGOON,EXECUTIVE,2021,4,1571,13,0,0,0,0,0,54,0,0,1.349680175,103.8752797,395.9981627,1575.971157,293.4696652,116.9349645,772.96553,341.348402,67
9361,PASIR RIS,5 ROOM,2015,4,1334,13,0,0,0,12,60,0,0,0,1.367565854,103.9519029,585.7084127,638.8642284,652.5157105,52.3865491,832.4519005,296.694781,70
9362,QUEENSTOWN,4 ROOM,2019,9,936,30,0,0,0,101,36,0,0,0,1.293189644,103.8112526,784.8629779,763.6377865,576.1597406,97.91956909,485.385308,217.1507936,78
9363,PUNGGOL,4 ROOM,2019,7,1001,17,0,0,0,92,0,0,0,0,1.402393288,103.9106968,287.669037,4330.529015,947.2364823,71.08788797,226.6274202,177.8528438,91
9364,BUKIT PANJANG,4 ROOM,2016,10,968,18,0,0,0,117,0,0,0,0,1.384822072,103.7611819,483.2482643,1446.561945,650.8259882,133.8004914,169.1191867,350.9829336,80
9365,ANG MO KIO,4 ROOM,2017,1,990,13,0,0,224,24,3,5,0,0,1.366947935,103.8574876,863.6183564,189.7423063,884.56257,116.0620794,743.4407956,618.7195624,58
9366,JURONG WEST,3 ROOM,2017,11,731,22,0,0,436,0,2,0,0,0,1.345651758,103.7099972,286.8411585,320.4106388,910.9553186,176.3277403,454.3376306,195.5239642,56
9367,ANG MO KIO,3 ROOM,2014,4,721,12,0,0,130,22,0,1,0,0,1.366427898,103.8543115,727.1046937,314.3876004,591.846099,211.5213469,389.2439214,283.1616942,57
9368,HOUGANG,3 ROOM,2014,5,635,14,0,0,200,0,4,0,0,0,1.364130973,103.8930013,740.8203912,965.4926271,870.1999595,47.27603369,299.6432366,848.7960909,53
9369,YISHUN,5 ROOM,2012,7,1313,12,0,0,0,96,40,0,0,0,1.42448626,103.8322514,697.1817057,919.37049,615.1263855,95.58284535,402.8240944,557.0234343,64
9370,JURONG WEST,5 ROOM,2018,8,1184,16,0,0,0,32,92,0,0,0,1.346002188,103.7041892,722.2488394,967.4309594,870.6217007,52.30227831,426.8295951,414.5371852,86
9371,BEDOK,4 ROOM,2018,6,990,16,0,0,0,150,0,0,0,0,1.32696994,103.9358501,454.2179714,284.706715,834.6374127,156.0751397,392.053227,744.9482349,56
9372,SEMBAWANG,5 ROOM,2020,9,1323,15,0,0,0,59,58,0,0,0,1.445663823,103.8190221,287.5714935,1847.331046,393.9548642,75.90678833,232.7051799,245.280267,77
9373,BUKIT PANJANG,5 ROOM,2020,11,1216,17,0,0,0,92,32,0,0,0,1.381487569,103.7709422,601.9478314,392.6156302,1039.804013,75.03329483,271.8270094,301.2720488,94
9374,JURONG WEST,4 ROOM,2019,8,1173,15,0,0,0,42,56,0,0,0,1.349677081,103.7007741,294.1608283,1429.420785,1386.785159,72.48670374,281.8286214,437.8322689,74
9375,KALLANG/WHAMPOA,3 ROOM,2017,7,699,18,0,0,378,0,9,0,0,0,1.321953855,103.8698434,1052.371683,53.29762026,210.682994,82.51953948,500.1677283,1029.685043,52
9376,HOUGANG,EXECUTIVE,2020,3,1528,16,0,0,0,0,0,55,0,0,1.369716381,103.8934299,207.0079934,1301.643768,254.3770456,130.2996143,332.4018169,333.3075596,75
9377,TAMPINES,4 ROOM,2020,2,1108,11,0,0,0,72,52,0,0,0,1.352406477,103.9380319,247.5450337,252.9013955,752.1728878,214.6904994,361.0843814,272.810991,64
9378,BUKIT BATOK,3 ROOM,2017,5,645,12,0,0,110,0,0,0,0,0,1.352248316,103.7546638,667.8788349,2126.038593,601.2660381,77.7969667,217.9296859,187.1416151,65
9379,BUKIT BATOK,3 ROOM,2017,11,721,4,0,0,24,8,0,0,0,0,1.346237747,103.7438242,724.9267058,750.1978967,776.7477718,75.70627042,454.6288088,403.5189265,62
9380,YISHUN,3 ROOM,2012,5,721,12,0,0,66,44,0,0,0,0,1.430665697,103.8373333,203.6006404,1036.512589,315.676445,46.34239018,332.747703,228.3664535,63
9381,SEMBAWANG,4 ROOM,2014,11,1011,18,0,0,0,119,0,0,0,0,1.455299736,103.8172407,820.2565079,2488.302847,790.9111367,98.7088101,126.6318383,381.1320065,88
9382,QUEENSTOWN,5 ROOM,2021,2,1313,43,0,4,22,84,23,0,0,17,1.29499227,103.8117965,960.7368024,969.6480447,629.8539797,192.6191995,446.8993635,223.1989993,94
9383,BISHAN,5 ROOM,2016,8,1302,25,0,0,0,0,84,8,0,0,1.348608312,103.8518433,417.37198,960.6351989,450.285834,166.8052938,325.9002672,377.7617371,65
9384,ANG MO KIO,3 ROOM,2017,5,731,14,0,0,177,26,1,1,0,0,1.366201041,103.857201,880.148501,247.1448598,885.0872346,69.45630459,694.708466,598.9845661,58
9385,GEYLANG,4 ROOM,2014,6,1140,18,0,0,0,45,37,0,0,0,1.32684924,103.8862935,1140.933381,132.6373186,397.88443,148.5635227,505.7117008,1105.346816,74
9386,HOUGANG,4 ROOM,2020,6,1022,19,0,0,0,62,36,0,0,0,1.378308758,103.903842,811.8302343,2355.018716,1250.638687,36.95728262,893.4986267,373.9568765,94
9387,BUKIT MERAH,4 ROOM,2016,4,1001,40,0,0,0,136,78,0,0,0,1.282856548,103.8294964,476.9293007,383.7117319,426.3501262,71.65707285,414.4834732,929.2630556,91
9388,BISHAN,4 ROOM,2017,12,1022,4,0,0,16,16,0,0,0,0,1.350882203,103.8393397,1014.699186,277.3266199,343.7332987,80.92625707,758.590404,623.5609161,62
9389,SENGKANG,4 ROOM,2020,2,968,16,0,0,0,16,91,0,0,0,1.389146397,103.887872,855.5505204,1663.975315,947.6988144,107.0129973,181.9527956,273.1771515,79
9390,BUKIT BATOK,3 ROOM,2019,12,688,4,0,0,24,16,0,0,0,0,1.356181992,103.7510934,701.6082343,2052.699812,338.8836179,129.610389,413.3501711,440.7849533,65
9391,CHOA CHU KANG,EXECUTIVE,2016,3,1571,9,0,0,0,0,0,72,0,0,1.378757932,103.7418668,315.7113239,3401.953958,815.5759215,100.895009,112.8259947,559.7308576,68
9392,HOUGANG,5 ROOM,2019,8,1184,16,0,0,0,60,32,0,0,0,1.380486617,103.8807097,437.4281175,662.1731869,1437.971128,106.7893135,276.7589328,289.5675661,81
9393,WOODLANDS,3 ROOM,2018,11,818,11,0,0,158,0,1,0,0,0,1.440671099,103.7757399,908.519032,404.088738,901.4243342,88.9379087,730.8919167,215.4099114,52
9394,BUKIT MERAH,4 ROOM,2015,4,1108,16,0,0,0,136,45,0,0,0,1.275352014,103.8269502,1229.720218,530.7470451,1157.836658,207.2069075,311.0005283,517.5777927,63
9395,WOODLANDS,3 ROOM,2015,10,785,12,0,0,66,44,0,0,0,0,1.434376646,103.7747831,560.5985596,574.7592405,200.9015138,99.80579439,120.7637566,286.5660037,63
9396,JURONG WEST,3 ROOM,2020,6,796,8,0,0,65,51,0,1,0,0,1.351311469,103.7228363,1276.048084,518.596683,828.4045731,123.9803706,439.7901529,169.4551676,63
9397,JURONG EAST,4 ROOM,2017,4,990,12,0,0,0,98,0,0,0,0,1.337387468,103.7385276,494.7915009,675.0126126,595.5868681,64.26389378,233.7298256,1246.69054,71
9398,PUNGGOL,4 ROOM,2014,11,1022,19,0,0,0,37,72,0,0,0,1.3958161,103.9150182,290.1667384,4250.667003,1724.288409,106.5953909,280.2854055,415.8812892,82
9399,CHOA CHU KANG,3 ROOM,2020,8,796,12,0,0,66,66,0,0,0,0,1.381586827,103.7538283,228.024455,2102.611232,943.9366401,20.8056713,219.8139926,247.0151544,62
9400,BUKIT MERAH,3 ROOM,2012,10,947,4,0,0,16,0,0,0,0,0,1.285754796,103.8321508,561.242081,122.4641851,572.9553895,27.31306665,681.6753931,551.667794,51
9401,WOODLANDS,4 ROOM,2017,6,1065,11,0,0,0,55,60,0,0,0,1.436467556,103.7930726,257.4109107,943.4674932,653.7565725,152.3842264,147.8943349,534.2200874,75
9402,WOODLANDS,EXECUTIVE,2012,8,1560,12,0,0,0,0,0,56,0,0,1.433734041,103.7852451,227.9710238,597.3168665,433.6490206,173.3408071,129.3964727,884.9756771,74
9403,TAMPINES,5 ROOM,2012,5,1302,11,0,0,0,16,84,0,0,0,1.35376054,103.9499397,537.6306114,1081.109185,539.7180671,153.7413625,270.0176457,176.7730472,63
9404,CHOA CHU KANG,4 ROOM,2017,6,1108,10,0,0,0,71,46,0,0,0,1.377939318,103.7509154,289.9601646,2394.806262,1141.718632,26.87521349,586.1396391,605.9578968,67
9405,ANG MO KIO,3 ROOM,2012,11,645,10,0,49,124,1,1,0,0,0,1.374776843,103.8367079,1077.950395,282.5797928,1190.695202,101.0306754,290.9921671,290.9921671,64
9406,BUKIT PANJANG,4 ROOM,2020,3,990,27,0,0,0,171,0,0,0,0,1.387624708,103.7583314,799.1831412,1879.533851,1037.095567,114.7480447,498.5773369,202.8675815,93
9407,SENGKANG,4 ROOM,2020,8,1001,25,0,43,24,67,0,0,0,0,1.391210381,103.8746889,154.7662527,2020.471075,2293.832247,37.34534898,151.6789034,443.7456915,90
9408,HOUGANG,5 ROOM,2017,7,1323,16,0,0,0,12,56,0,0,0,1.372736224,103.8946293,106.0607449,1322.66771,204.0813595,240.4851889,340.3345512,229.6451914,70
9409,YISHUN,4 ROOM,2012,5,1119,4,0,0,0,22,6,0,0,0,1.427033766,103.8470886,901.5934588,330.9595811,1392.171032,87.65382865,174.5461177,720.3481826,66
9410,BUKIT PANJANG,4 ROOM,2018,12,979,16,0,0,0,73,0,0,0,0,1.38191601,103.7624999,299.6339369,1176.584993,328.8380205,42.66067494,308.3320244,705.0404787,77
9411,KALLANG/WHAMPOA,5 ROOM,2016,5,1280,40,0,0,24,56,158,0,0,0,1.316789225,103.8617819,809.1685313,311.5538282,173.5992634,47.93319001,712.5093981,874.4212116,89
9412,JURONG WEST,5 ROOM,2016,9,1184,16,0,0,0,30,97,0,0,0,1.341566764,103.6979704,105.7923008,1706.352513,478.587265,103.0406214,278.0379426,453.9889276,82
9413,BEDOK,3 ROOM,2016,2,635,14,0,0,206,0,1,0,0,0,1.328296665,103.9420675,599.6951906,406.417056,443.5181589,227.1731476,677.9001615,233.5280955,56
9414,YISHUN,4 ROOM,2014,8,968,14,0,0,0,134,0,0,0,0,1.435392246,103.835501,630.3333982,924.1538692,670.8104284,145.2317364,266.9690852,417.131428,78
9415,PUNGGOL,5 ROOM,2017,5,1184,17,0,0,0,0,86,0,0,0,1.394548891,103.9111062,212.0013418,3810.868763,1509.218071,92.87425347,262.3398424,308.2270431,81
9416,ANG MO KIO,4 ROOM,2021,1,990,11,0,0,196,20,1,1,0,0,1.370055013,103.8548806,716.3249744,260.1717525,553.2315573,101.1390746,397.7211412,444.7267193,57
9417,BEDOK,3 ROOM,2017,3,731,4,0,0,49,0,0,0,0,0,1.326359095,103.9299959,55.14068586,198.6562718,323.9929128,228.7052246,488.4525848,1021.981834,57
9418,QUEENSTOWN,3 ROOM,2018,9,742,27,0,8,52,52,0,0,0,68,1.294460576,103.810979,854.7895008,880.4068803,534.0558967,242.4479263,381.936255,265.0548345,89
9419,CHOA CHU KANG,4 ROOM,2015,1,1119,12,0,0,0,110,0,0,0,0,1.378166439,103.740968,219.3177174,3501.568335,912.7240767,28.63666656,109.8050106,542.3278552,68
9420,TAMPINES,4 ROOM,2017,10,1011,12,0,0,0,20,20,0,0,0,1.342611984,103.9587681,633.886943,1611.419785,346.2041751,103.3437298,779.2663377,716.8764846,89
9421,PUNGGOL,3 ROOM,2018,9,721,16,0,0,90,15,0,0,0,0,1.401361543,103.9011272,573.5035679,3553.917798,454.1071032,68.93671363,266.310198,173.1677366,92
9422,PUNGGOL,3 ROOM,2020,2,731,16,0,0,112,28,0,0,0,0,1.410819269,103.9003717,528.3096786,4416.111555,678.1221664,62.88769443,176.3913008,1199.351042,93
9423,CHOA CHU KANG,4 ROOM,2012,10,968,24,0,0,0,96,92,0,0,0,1.40067816,103.7513772,559.2916351,3410.304987,563.1286325,52.13455131,413.783907,604.7917959,81
9424,PASIR RIS,4 ROOM,2020,6,1119,15,0,0,0,36,36,0,0,0,1.375670202,103.9339316,952.3138117,1957.368863,1740.75259,219.5864268,138.771361,1953.250673,74
9425,TAMPINES,5 ROOM,2016,8,1291,16,0,0,0,31,61,0,0,0,1.357989651,103.9374352,639.7542986,635.053044,984.3395739,59.30031504,231.7735459,683.5514857,75
9426,JURONG WEST,5 ROOM,2020,7,1270,25,0,0,0,0,96,0,0,0,1.348416729,103.7161916,471.4999549,289.6021192,725.4793469,142.2901792,358.7635104,722.7166117,60
9427,HOUGANG,3 ROOM,2020,9,721,15,0,70,70,0,0,0,0,0,1.382272735,103.8801292,282.139329,869.589593,1482.834216,50.07860016,484.5849827,497.0636034,90
9428,SERANGOON,3 ROOM,2015,3,785,14,0,0,174,0,3,0,0,0,1.350867126,103.8753439,388.1195635,1487.020126,271.6146118,72.59241117,804.1807982,471.5716923,56
9429,BEDOK,3 ROOM,2017,4,721,10,0,0,81,16,0,0,0,0,1.331413249,103.9086889,2079.331377,638.1306448,441.9047979,121.7254494,300.8972916,878.6207881,63
9430,QUEENSTOWN,5 ROOM,2020,7,1280,25,0,0,0,0,96,0,0,0,1.305370112,103.7860795,263.4802735,675.6164146,547.8809486,239.8598198,510.1389312,428.1300379,56
9431,BUKIT MERAH,5 ROOM,2021,3,1237,29,0,0,0,56,50,0,0,0,1.282650681,103.8281785,437.4448952,369.2646635,370.3327227,57.14066388,305.1324088,868.2369889,79
9432,PASIR RIS,5 ROOM,2012,7,1367,11,0,0,0,60,20,0,0,0,1.372917198,103.9542258,501.4753781,321.5520534,543.9182253,221.008937,341.0681521,200.0844406,67
9433,BUKIT PANJANG,4 ROOM,2016,8,1076,24,0,0,0,56,65,0,0,0,1.384116279,103.7628642,401.8333356,1245.70834,576.7490077,94.87647522,292.1621715,509.291309,77
9434,YISHUN,4 ROOM,2015,6,1130,12,0,0,66,44,0,0,0,0,1.439698597,103.8388285,799.1165949,1491.131014,1081.741693,104.2961032,140.0802088,462.5115518,65
9435,ANG MO KIO,3 ROOM,2017,5,731,12,0,0,191,22,1,1,0,0,1.374058463,103.8541682,817.0504528,152.2876206,694.2204485,86.30357515,355.8822075,305.071191,58
9436,JURONG EAST,5 ROOM,2016,1,1302,21,0,0,0,37,74,0,0,0,1.340901578,103.7464371,832.5657047,1013.308713,935.7937576,195.1162792,659.2276071,842.0223944,76
9437,YISHUN,4 ROOM,2017,3,1001,13,0,0,72,72,0,0,0,0,1.419980452,103.844384,413.1363543,549.3776775,1337.789684,56.23871477,425.4563807,125.2181452,91
9438,KALLANG/WHAMPOA,4 ROOM,2015,2,968,29,0,0,0,137,54,0,0,0,1.313127969,103.871737,928.5547907,217.0335302,176.5218231,36.49787357,1234.26965,1298.605936,84
9439,ANG MO KIO,3 ROOM,2015,5,721,10,0,0,193,18,1,1,0,0,1.368803594,103.8416181,595.7970646,252.309953,927.8943082,101.7069631,288.2246495,194.2319015,55
9440,TAMPINES,4 ROOM,2014,10,1119,13,0,0,0,111,0,0,0,0,1.349816629,103.9387422,379.0623628,387.345946,468.1890121,67.48213874,222.0467036,240.239526,62
9441,ANG MO KIO,3 ROOM,2012,5,882,10,0,0,120,18,2,1,0,0,1.36739222,103.8411279,737.1019268,132.6120701,1006.215227,267.8173059,299.2047228,163.7295685,54
9442,CHOA CHU KANG,4 ROOM,2018,10,1323,16,0,0,0,118,0,0,0,0,1.380216802,103.7397723,269.9556559,3640.990667,784.7221939,119.115057,359.9067351,280.5827346,71
9443,BEDOK,2 ROOM,2016,7,484,13,0,113,228,3,5,0,0,0,1.333036982,103.9248122,938.5080389,104.1014954,789.2924182,49.0971725,470.560265,532.1215704,64
9444,PUNGGOL,4 ROOM,2018,11,1001,16,0,0,0,90,0,0,0,0,1.404938584,103.9081572,623.4769929,4344.635753,614.189889,108.6953164,311.1069134,330.4950136,90
9445,WOODLANDS,5 ROOM,2019,4,1313,12,0,0,0,66,44,0,0,0,1.446210102,103.7945985,401.4380311,959.1568956,964.0658904,64.00885147,229.3316214,562.3457378,75
9446,JURONG EAST,4 ROOM,2012,12,1087,10,0,0,0,76,0,0,0,0,1.342661948,103.7453109,929.156296,852.8188364,925.6342753,141.8398152,495.4896761,802.2103857,77
9447,BUKIT MERAH,4 ROOM,2013,5,1087,30,0,0,0,112,29,0,0,0,1.289075068,103.8153184,1080.818655,366.0939458,219.4695053,33.53465706,347.0369262,437.71429,79
9448,KALLANG/WHAMPOA,3 ROOM,2017,2,635,14,0,0,276,0,8,0,0,0,1.322587352,103.8611073,1237.111709,427.1482675,521.9349372,120.2775879,396.8971783,225.5465618,54
9449,HOUGANG,4 ROOM,2013,9,1087,15,0,0,0,52,40,0,0,0,1.37849281,103.8840164,435.9606262,410.7196431,1147.357901,50.98726348,187.9581355,241.3474865,75
9450,BEDOK,3 ROOM,2012,7,731,13,0,0,224,24,4,4,0,0,1.333580162,103.9242187,1025.66382,172.9415326,709.2453718,96.65822677,382.5674646,504.1201244,58
9451,KALLANG/WHAMPOA,4 ROOM,2018,8,1108,14,0,0,0,39,38,0,0,0,1.326821226,103.8558907,1039.12554,417.035773,1098.090121,104.4795868,603.2940682,615.8344496,75
9452,BEDOK,3 ROOM,2017,6,688,10,0,0,87,52,0,0,0,0,1.333569161,103.9135458,1970.963644,98.31770614,499.7700964,136.0821294,383.1882121,1080.628776,66
9453,HOUGANG,3 ROOM,2015,9,721,11,0,0,100,60,0,0,0,0,1.367101312,103.898278,512.2284815,1636.066524,800.0179426,86.44611165,512.2698375,521.4185124,61
9454,ANG MO KIO,5 ROOM,2012,7,1302,13,0,0,0,24,96,0,0,0,1.377943524,103.8404792,902.8349138,302.1948107,643.8925384,79.85318958,344.5251885,152.0851989,58
9455,TOA PAYOH,3 ROOM,2014,2,721,10,0,0,96,0,0,0,0,0,1.341233588,103.847294,996.4656426,391.074023,99.56906514,62.54360699,428.5835596,526.602899,48
9456,ANG MO KIO,5 ROOM,2017,8,1270,25,0,0,0,0,96,0,0,0,1.37357054,103.8515513,575.1036606,335.9469523,490.4677842,69.99625156,188.791988,75.89146287,58
9457,BUKIT MERAH,5 ROOM,2013,1,1259,25,0,0,0,0,96,0,0,0,1.281759271,103.8068622,650.2011399,570.0973229,1183.675082,36.67954189,656.346131,833.5335705,54
9458,YISHUN,4 ROOM,2012,5,904,12,0,0,0,110,0,0,0,0,1.4247024,103.8339498,588.6568183,1009.685013,530.8038302,118.4356635,505.8950968,686.4800865,63
9459,BUKIT MERAH,5 ROOM,2019,5,1313,12,0,0,0,74,58,0,0,0,1.287613426,103.8122721,755.9346789,459.2439687,591.1875327,90.26351016,376.8047068,231.7246328,64
9460,YISHUN,4 ROOM,2015,5,904,12,0,0,0,96,40,0,0,0,1.42448626,103.8322514,697.1817057,919.37049,615.1263855,95.58284535,402.8240944,557.0234343,64
9461,BUKIT MERAH,4 ROOM,2020,2,979,13,0,0,0,120,0,0,0,0,1.291698335,103.8273345,535.9886751,355.1106769,660.8700253,136.20757,379.87008,495.5516724,63
9462,HOUGANG,5 ROOM,2017,5,1302,10,0,0,0,62,32,0,0,0,1.37575573,103.8902879,478.4602636,821.9215784,516.8642209,71.67137045,212.7800865,255.9056054,66
9463,CLEMENTI,3 ROOM,2019,2,731,12,0,0,142,22,1,5,0,0,1.320574657,103.7682119,692.4779516,746.2778453,677.6592496,95.9550636,497.265343,886.7961444,59
9464,PASIR RIS,5 ROOM,2014,5,1302,13,0,0,0,100,24,0,0,0,1.379800855,103.9409188,180.8403653,1365.680734,1213.965175,21.4262525,263.9698686,1641.323382,73
9465,SENGKANG,4 ROOM,2020,1,1001,18,0,0,0,170,0,0,0,0,1.388546893,103.910034,704.1079618,3369.160849,1647.388494,144.2130653,719.8402346,903.5403626,93
9466,JURONG WEST,4 ROOM,2016,6,1130,11,0,0,0,60,20,0,0,0,1.344239293,103.6901301,820.7930409,2531.371283,1093.53265,179.3266277,318.459378,748.1683964,67
9467,BEDOK,3 ROOM,2021,3,645,13,0,113,228,3,5,0,0,0,1.333036982,103.9248122,938.5080389,104.1014954,789.2924182,49.0971725,470.560265,532.1215704,64
9468,HOUGANG,EXECUTIVE,2013,9,1571,17,0,0,0,0,0,44,0,0,1.375321062,103.8932611,323.0608329,1148.592145,375.5133511,97.06549633,360.6085412,512.4414991,67
9469,PUNGGOL,5 ROOM,2018,11,1205,16,0,0,0,57,32,0,0,0,1.403979501,103.8994549,411.2486478,3699.638252,377.0913507,161.8745138,253.4135097,517.4263637,91
9470,PUNGGOL,4 ROOM,2020,8,990,18,0,0,68,248,140,0,0,0,1.407754256,103.9009062,208.6523643,4142.68065,347.0170655,223.7852921,242.5599942,853.4111642,94
9471,TAMPINES,5 ROOM,2021,3,1302,12,0,0,0,16,94,0,0,0,1.356410193,103.9487017,458.5435301,1016.012026,512.9841403,96.61178972,106.0893181,197.1221289,63
9472,SENGKANG,5 ROOM,2016,6,1184,17,0,0,0,0,96,0,0,0,1.391641062,103.907924,389.2902408,3337.286937,1357.852425,97.3558694,364.4174476,594.5430534,81
9473,TOA PAYOH,2 ROOM,2016,11,430,10,0,160,0,0,0,0,0,0,1.339832599,103.8458592,856.0973927,220.059756,151.5723666,102.2552657,342.6481196,723.3915488,46
9474,BUKIT PANJANG,3 ROOM,2019,5,785,12,0,0,66,66,0,0,0,0,1.378381818,103.7693595,586.2536775,342.1583226,829.8843512,53.13135316,159.3439004,615.7444709,66
9475,BUKIT BATOK,4 ROOM,2012,3,1097,19,0,0,0,90,36,0,0,0,1.343667667,103.7560517,1063.974768,2044.044484,941.5485738,36.77833491,176.9853535,464.6741321,75
9476,PASIR RIS,5 ROOM,2017,10,1313,13,0,0,0,12,72,0,0,0,1.376783174,103.9403143,271.6388261,1288.007269,1094.185401,101.1463978,129.9359228,1466.106577,73
9477,CENTRAL AREA,4 ROOM,2014,3,914,21,0,0,155,4,1,0,0,0,1.282116308,103.8428456,224.3967748,20.6734977,372.5039493,97.39264644,803.7066814,798.3721499,62
9478,BUKIT MERAH,3 ROOM,2012,8,753,11,0,0,110,0,5,0,0,0,1.272985283,103.820252,965.5720758,211.8922437,789.0589955,69.89099138,410.6632564,410.6632564,54
9479,KALLANG/WHAMPOA,5 ROOM,2017,11,1345,15,0,0,4,72,28,0,0,0,1.319470224,103.8570358,884.2553859,462.5192968,442.2959021,97.34244021,256.0741226,719.7738696,65
9480,WOODLANDS,4 ROOM,2021,1,1001,16,0,0,0,60,28,0,0,0,1.437812607,103.7924094,601.9478314,960.9675239,581.8179187,27.90845938,138.135566,408.1039198,95
9481,WOODLANDS,4 ROOM,2012,8,1097,13,0,0,0,50,48,0,0,0,1.442796647,103.8028573,359.3142805,378.7405181,343.1735813,78.33108907,305.1774509,347.8061913,75
9482,CHOA CHU KANG,4 ROOM,2020,6,1151,11,0,0,0,66,60,20,0,0,1.401510215,103.7454819,422.4167104,3949.624329,491.0069199,55.47140834,222.6036017,216.6285225,77
9483,HOUGANG,3 ROOM,2020,1,742,13,0,0,111,0,1,0,0,0,1.370691366,103.8815186,596.4176235,495.7241101,1260.474689,101.7099303,187.1858959,275.8409264,63
9484,BUKIT BATOK,3 ROOM,2019,8,882,13,0,0,94,24,0,1,0,0,1.351252319,103.744795,484.8841316,1171.943786,605.2375851,117.936508,479.96563,542.3169023,62
9485,ANG MO KIO,3 ROOM,2020,6,785,12,0,0,168,22,3,1,0,0,1.365097853,103.8473807,489.9795931,146.4726613,562.7230869,176.1925024,406.0738801,564.8048684,55
9486,SENGKANG,4 ROOM,2018,6,1011,25,0,0,0,96,40,0,0,0,1.394609604,103.8765855,360.3068353,2287.533313,2142.336623,67.23855706,252.7922802,520.5462818,91
9487,WOODLANDS,4 ROOM,2019,9,1001,30,0,0,0,116,0,0,0,0,1.441085967,103.7781202,856.7748527,335.083566,1034.078575,120.9416125,889.140688,454.7632067,91
9488,JURONG WEST,4 ROOM,2013,5,968,15,0,0,0,45,70,0,0,0,1.353124598,103.7027717,694.5617888,1418.102961,1677.463025,193.2136442,564.5612019,137.2388011,80
9489,HOUGANG,3 ROOM,2018,9,688,10,0,0,90,54,1,0,0,0,1.372052696,103.8865314,801.5632753,510.7543497,715.5026134,94.13455857,394.6429306,333.9676192,64
9490,PUNGGOL,4 ROOM,2019,6,1001,18,0,0,0,64,0,0,0,0,1.393746768,103.9140016,123.9162147,4033.51693,1790.466725,204.9077042,335.6810161,476.5892599,92
9491,JURONG EAST,4 ROOM,2021,3,990,40,0,0,0,227,75,0,0,0,1.323680649,103.7391562,1063.046382,477.7867062,1154.280383,139.1971789,1441.499632,891.3194364,91
9492,JURONG WEST,4 ROOM,2014,6,1119,12,0,0,0,106,8,0,0,0,1.343019343,103.6956598,218.7682719,1929.619977,652.3697247,20.55392267,412.7497306,672.1617377,69
9493,ANG MO KIO,4 ROOM,2015,8,1044,12,0,0,0,132,0,0,0,0,1.366649205,103.8452546,469.5525227,437.6439338,607.5980865,129.7174378,662.147446,305.423598,55
